rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
404448,84 HR oxybutynin 0.162 MG/HR Transdermal System [Oxytrol],SBD,G04BD04,G04BD04,G04BD04,CONFIRMED,CORRECT,G04BD04,prior
404509,calcium carbonate 1000 MG / simethicone 60 MG Chewable Tablet [Maalox Max Quick Dissolve],SBD,A03AX13|A12AA04,A02AF02,A02AF,GAP,FLAG_DATA_GAP,A02AF02,prior
313327,thiamine 25 MG Oral Tablet,SCD,A11DA01,A11DA01,A11DA01,CONFIRMED,CORRECT,A11DA01,prior
404508,calcium carbonate 250 MG / simethicone 62.5 MG Oral Capsule [Gas-X with Maalox],SBD,A03AX13|A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
802571,Chlorpheniramine 9 MG / Phenylephrine 25 MG Extended Release Oral Tablet,SCD,R06AB04,R06AB04,,GAP,FLAG_DATA_GAP,R06AB04,prior
829502,mefenamic acid 250 MG Oral Capsule [Ponstel],SBD,M01AG01,M01AG01,M01AG01,CONFIRMED,CORRECT,M01AG01,prior
830874,24 HR diltiazem hydrochloride 120 MG Extended Release Oral Tablet,SCD,C08DB01,C08DB01,C08DB01,CONFIRMED,CORRECT,C08DB01,prior
833008,desmopressin acetate 0.2 MG Oral Tablet,SCD,H01BA02,H01BA02,H01BA02,CONFIRMED,CORRECT,H01BA02,prior
349287,fenofibrate 160 MG Oral Tablet,SCD,C10AB05,C10AB05,C10AB05,CONFIRMED,CORRECT,C10AB05,prior
359050,tretinoin 0.0004 MG/MG Topical Gel,SCD,D10AD01|L01XX14,D10AD01,D10AD01,UNCONFIRMED,CORRECT,D10AD01,prior
828284,cortisone acetate 25 MG Oral Tablet [Cortone],SBD,H02AB10,H02AB10,H02AB10|S01BA03,UNCONFIRMED,FLAG_REVIEW,H02AB10,prior
834162,chlorhexidine gluconate 40 MG/ML Medicated Liquid Soap [Dyna-Hex],SBD,A01AB03|D08AC02|R02AA05,D08AC02,D08AC02,UNCONFIRMED,CORRECT,D08AC02,prior
847055,hydrochlorothiazide 12.5 MG / olmesartan medoxomil 40 MG Oral Tablet [Benicar HCT],SBD,C03AA03|C09DA08,C09DA08,C09DA08,CONFIRMED,CORRECT,C09DA08,prior
848200,Augmented betamethasone 0.0005 MG/MG Topical Ointment [Diprolene],SBD,D07AC01|H02AB01|S01BA06|S03BA03,D07AC01,D07AC01,UNCONFIRMED,CORRECT,D07AC01,prior
849931,3 ML caffeine citrate 20 MG/ML Injection,SCD,N06BC01,N06BC01,N06BC01,CONFIRMED,CORRECT,N06BC01,prior
856658,dantrolene sodium 25 MG Oral Capsule [Dantrium],SBD,M03CA01,M03CA01,M03CA01,CONFIRMED,CORRECT,M03CA01,prior
856864,amitriptyline hydrochloride 12.5 MG / chlordiazepoxide 5 MG Oral Capsule,SCD,N05BA02|N06AA09,N05BA02|N06AA09,N05BA02|N06AA09,CONFIRMED,CORRECT,N05BA02|N06AA09,prior
857330,bethanechol chloride 25 MG Oral Tablet [Duvoid],SBD,N07AB02,N07AB02,N07AB02,CONFIRMED,CORRECT,N07AB02,prior
857416,clemastine fumarate 1.34 MG Oral Tablet,SCD,D04AA14|R06AA04,R06AA04,R06AA04,UNCONFIRMED,CORRECT,R06AA04,prior
857583,brompheniramine maleate 0.4 MG/ML / hydrocodone bitartrate 0.5 MG/ML / phenylephrine hydrochloride 1.5 MG/ML Oral Solution [FluTuss HC],SBD,R05DA03|R06AB01,R01BA03|R05DA03|R06AB01,R06AB01|R05DA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DA03|R06AB01,prior
847186,"insulin isophane / insulin, regular, human Prefilled Syringe",SCDF,A10AB01|A10AC01|A10AD01,,,GAP,FLAG_REVIEW,A10AB01|A10AC01|A10AD01,prior
857133,acetaminophen 400 MG / hydrocodone bitartrate 5 MG Oral Tablet [Zydone],SBD,N02BE01|R05DA03,N02BE01|R05DA03,N02BE01|R05DA03,CONFIRMED,CORRECT,N02BE01|R05DA03,prior
208116,hydrochlorothiazide 50 MG / spironolactone 50 MG Oral Tablet [Aldactazide],SBD,C03EA01,C03EA01,C03EA01,CONFIRMED,CORRECT,C03EA01,prior
208331,tretinoin 1 MG/ML Topical Cream [Retin-A],SBD,D10AD01|L01XX14,D10AD01,D10AD01,UNCONFIRMED,CORRECT,D10AD01,prior
209627,attapulgite 40 MG/ML Oral Suspension [K-Pec],SBD,A07BC04,A07BC04,A07BC04,CONFIRMED,CORRECT,A07BC04,prior
2099132,benoxinate hydrochloride 4 MG/ML / fluorescein sodium 2.5 MG/ML Ophthalmic Solution,SCD,S01JA01,S01JA01,S01JA,GAP,FLAG_DATA_GAP,S01JA01,prior
210692,aluminum hydroxide 64 MG/ML / mineral oil 100 MG/ML Oral Suspension [Nephrox],SBD,A02AB01|A06AA01,A02AB01|A02AB02|A06AA01,A02AB01|A02AB02|A06AA01,UNCONFIRMED,CORRECT,A02AB01|A02AB02|A06AA01,prior
2107764,lidocaine 0.02 MG/MG Topical Gel,SCD,D04AB01|N01BB02|R02AD02,C05AD01|D04AB01,C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,C05AD01|D04AB01,prior
211639,aluminum hydroxide 200 MG / magnesium hydroxide 200 MG / simethicone 20 MG Chewable Tablet [Alamag Plus],SBD,A02AB01,A02AA04|A02AB01|A02AB02|G04BX01,A02AB01|A02AB02|A02AA04|G04BX01,UNCONFIRMED,CORRECT,A02AA04|A02AB01|A02AB02|G04BX01,prior
212341,methylene blue 65 MG Oral Tablet [Urolene Blue],SBD,V03AB17|V04CG05,V03AB17|V04CG05,V03AB17|V04CG05,CONFIRMED,CORRECT,V03AB17|V04CG05,prior
2173726,dextromethorphan hydrobromide 10 MG / guaifenesin 200 MG Oral Tablet,SCD,R05FB02,R05FB02,R05FB02,CONFIRMED,CORRECT,R05FB02,prior
2175998,chondroitin sulfates 1200 MG / glucosamine sulfate 1500 MG Oral Capsule,SCD,M01AX05|M01AX25,M01AX05|M01AX25,M01AX,GAP,FLAG_DATA_GAP,M01AX05|M01AX25,prior
2180558,colchicine 0.12 MG/ML Oral Solution [Gloperba],SBD,M04AC01,M04AC01,M04AC01,CONFIRMED,CORRECT,M04AC01,prior
238133,pentazocine 30 MG/ML Injectable Solution,SCD,N02AD01,N02AD01,N02AD01,CONFIRMED,CORRECT,N02AD01,prior
2107008,{24 (ethinyl estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) / 4 (ferrous fumarate 75 MG Oral Tablet) } Pack [Tarina 24 FE 1/20 28 Day],BPCK,G03AA05,G03AA05,G03AA05,CONFIRMED,CORRECT,G03AA05,prior
2167783,dextromethorphan hydrobromide 20 MG / guaifenesin 400 MG / pseudoephedrine hydrochloride 40 MG Oral Tablet,SCD,R01BA02|R05CA03|R05DA09,R01BA02|R05CA03|R05DA09,R05FB,GAP,FLAG_DATA_GAP,R01BA02|R05CA03|R05DA09,prior
226667,rivastigmine 4.5 MG Oral Capsule [Exelon],SBD,N06DA03,N06DA03,N06DA03,CONFIRMED,CORRECT,N06DA03,prior
309910,dimenhydrinate 25 MG / niacin 50 MG Oral Capsule,SCD,C10AD02,C04AC01|C10AD02|R06AA11,R06AA11|C04AC01|C10AD02,UNCONFIRMED,CORRECT,C04AC01|C10AD02|R06AA11,prior
310530,glutethimide 250 MG Oral Tablet,SCD,N05CE01,N05CE01,N05CE01,CONFIRMED,CORRECT,N05CE01,prior
312122,oseltamivir 75 MG Oral Capsule,SCD,J05AH02,J05AH02,J05AH02,CONFIRMED,CORRECT,J05AH02,prior
1996081,acetaminophen 32.5 MG/ML / dextromethorphan hydrobromide 1 MG/ML / phenylephrine hydrochloride 0.5 MG/ML Oral Solution,SCD,N02BE01|R05DA09,N02BE01|R05DA09,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09,prior
200007,melatonin 5 MG Sublingual Tablet,SCD,N05CH01,N05CH01,N05CH01,CONFIRMED,CORRECT,N05CH01,prior
206810,mesoridazine 50 MG Oral Tablet [Serentil],SBD,N05AC03,N05AC03,N05AC03,CONFIRMED,CORRECT,N05AC03,prior
317161,tetracaine 20 MG/ML Topical Solution,SCD,C05AD02|D04AB06|N01BA03|S01HA03,D04AB06,D04AB06,UNCONFIRMED,CORRECT,D04AB06,prior
375634,sodium citrate Injectable Solution,SCDF,B05CB02,B05CB02,B05CB02,CONFIRMED,CORRECT,B05CB02,prior
403847,Guaifenesin 800 MG / Phenylephrine 25 MG Extended Release Oral Tablet,SCD,R05CA03,R05CA03,,GAP,FLAG_DATA_GAP,R05CA03,prior
359595,glycerin 10 MG/ML / polysorbate 80 10 MG/ML Ophthalmic Solution,SCD,A06AX01,S01XA20,S01XA,GAP,FLAG_DATA_GAP,S01XA20,prior
808005,chlorpheniramine tannate 0.6 MG/ML / phenylephrine tannate 1.5 MG/ML Oral Suspension [Allerx Reformulated Oct 2008],SBD,R06AB04,R06AB04,,GAP,FLAG_DATA_GAP,R06AB04,prior
809321,amylase 24000 UNT / lipase 12000 UNT / protease 24000 UNT Delayed Release Oral Capsule [Zymase],SBD,A09AA01,A09AA01,A09AA01,CONFIRMED,CORRECT,A09AA01,prior
826143,phentermine hydrochloride 18.8 MG Oral Capsule [Termene],SBD,A08AA01,A08AA01,A08AA01,CONFIRMED,CORRECT,A08AA01,prior
826834,phentermine resin 30 MG Extended Release Oral Capsule [Ionamin],SBD,A08AA01,A08AA01,A08AA01,CONFIRMED,CORRECT,A08AA01,prior
829187,calcium carbonate 450 MG Chewing Gum [Surpass],SBD,A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
830259,0.5 ML hepatitis B surface antigen vaccine 0.005 MG/ML Prefilled Syringe [Recombivax],SBD,J07BC01,J07BC01,,GAP,FLAG_DATA_GAP,J07BC01,prior
834046,penicillin V potassium 25 MG/ML Oral Solution,SCD,J01CE02,J01CE02,J01CE02,CONFIRMED,CORRECT,J01CE02,prior
360344,24 HR nisoldipine 40 MG Extended Release Oral Tablet,SCD,C08CA07,C08CA07,C08CA07,CONFIRMED,CORRECT,C08CA07,prior
402705,lactate Topical Cream [Amlactin],SBDF,G01AD01,G01AD01,,GAP,FLAG_DATA_GAP,G01AD01,prior
835580,imipramine hydrochloride 50 MG Delayed Release Oral Tablet,SCD,N06AA02,N06AA02,N06AA02,CONFIRMED,CORRECT,N06AA02,prior
847956,4 ACTUAT follitropin alfa 75 UNT/ACTUAT Prefilled Syringe [Gonal F],SBD,G03GA05,G03GA05,G03GA05,CONFIRMED,CORRECT,G03GA05,prior
849073,chondroitin sulfates 86 MG / papain 400000 UNT Oral Capsule,SCD,M01AX25,M01AX25,M01AX25,CONFIRMED,CORRECT,M01AX25,prior
854249,1 ML enoxaparin sodium 100 MG/ML Prefilled Syringe [Lovenox],SBD,B01AB05,B01AB05,B01AB05,CONFIRMED,CORRECT,B01AB05,prior
857828,chlorpheniramine maleate 0.4 MG/ML / hydrocodone bitartrate 0.334 MG/ML / phenylephrine hydrochloride 1 MG/ML Oral Solution [Tuss-PD],SBD,R05DA03|R06AB04,R01BA03|R05DA03|R06AB04,R06AB04|R05DA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DA03|R06AB04,prior
208094,sucralfate 100 MG/ML Oral Suspension [Carafate],SBD,A02BX02,A02BX02,A02BX02,CONFIRMED,CORRECT,A02BX02,prior
209687,boric acid 27.5 MG/ML Otic Solution [Dri-Ear],SBD,S02AA03,S02AA03,S02AA03|S01AX07,UNCONFIRMED,FLAG_REVIEW,S02AA03,prior
209823,aspirin 325 MG / meprobamate 200 MG Oral Tablet [Equagesic],SBD,N05BC01,N02BA71,N02BA,GAP,FLAG_DATA_GAP,N02BA71,prior
210273,simethicone 80 MG Chewable Tablet [Gas-X],SBD,A03AX13,A03AX13,A03AX,GAP,FLAG_DATA_GAP,A03AX13,prior
2103184,1 ML vasopressin (USP) 20 UNT/ML Injection [Vasostrict],SBD,H01BA01,H01BA01,H01BA,GAP,FLAG_DATA_GAP,H01BA01,prior
210346,camphor 108 MG/ML / phenol 47 MG/ML Topical Solution [Campho-Phenique],SBD,D08AE03,,D04AX,GAP,FLAG_DATA_GAP,D08AE03,prior
2109948,2.5 ML sodium hyaluronate 10 MG/ML Prefilled Syringe [Trivisc],SBD,M09AX01,S01KA01,S01KA,GAP,FLAG_DATA_GAP,S01KA01,prior
2117971,"50 ML immunoglobulin G, human 200 MG/ML Injection [Cuvitru]",SBD,J06BA01,J06BA01,J06BA,GAP,FLAG_DATA_GAP,J06BA01,prior
2118078,glycerin 200 MG/ML Topical Solution,SCD,A06AX01,A06AG04|A06AX01,A06AG04|A06AX01,UNCONFIRMED,CORRECT,A06AG04|A06AX01,prior
2119706,latanoprost 0.05 MG/ML / netarsudil 0.2 MG/ML Ophthalmic Solution [Rocklatan],SBD,S01EE01|S01EX05,S01EE51,S01EE51,UNCONFIRMED,CORRECT,S01EE51,prior
2121080,minoxidil 50 MG/ML Topical Solution [Minoxigaine],SBD,D11AX01,D11AX01,C02DC01|D11AX01,UNCONFIRMED,FLAG_REVIEW,D11AX01,prior
2122382,dextromethorphan hydrobromide 2.5 MG/ML Oral Solution,SCD,R05DA09,R05DA09,R05DA09,CONFIRMED,CORRECT,R05DA09,prior
213167,zolmitriptan 5 MG Oral Tablet [Zomig],SBD,N02CC03,N02CC03,N02CC03,CONFIRMED,CORRECT,N02CC03,prior
213993,cefmetazole 370 MG/ML Injectable Solution [Zefazone],SBD,J01DC09,J01DC09,J01DC09,CONFIRMED,CORRECT,J01DC09,prior
2179019,calcium carbonate 625 MG / sodium monofluorophosphate 22.8 MG Oral Tablet [Monocal],SBD,A12AA04,A02AC01|A12AA04|A12CD02,A02AC01|A12AA04|A12CD02,UNCONFIRMED,CORRECT,A02AC01|A12AA04|A12CD02,prior
2183679,chlorpheniramine tannate 1 MG/ML / pseudoephedrine tannate 15 MG/ML Oral Suspension [Dicel],SBD,R01BA02|R06AB04,R01BA02|R06AB04,,GAP,FLAG_DATA_GAP,R01BA02|R06AB04,prior
1091437,zinc pyrithione 5 MG/ML Medicated Shampoo [Suave Men 2 in 1],SBD,D11AX12,D11AX12,,GAP,FLAG_DATA_GAP,D11AX12,prior
1092189,acetaminophen 500 MG / diphenhydramine hydrochloride 25 MG Oral Tablet,SCD,N02BE01|N02BE51,N02BE01|N02BE51,N02BE,GAP,FLAG_DATA_GAP,N02BE01|N02BE51,prior
1092683,chloroxylenol 20 MG/ML / ketoconazole 10 MG/ML Medicated Shampoo [Pharmaseb],SBD,D08AE05,D01AC08|D08AE05,D08AE05|D01AC08|G01AF11|H02CA03|J02AB02|H02CA04,UNCONFIRMED,FLAG_REVIEW,D01AC08|D08AE05,prior
1098125,{1 (0.35 ML chondroitin sulfates 40 MG/ML / sodium hyaluronate 30 MG/ML Prefilled Syringe [Viscoat]) / 1 (0.4 ML sodium hyaluronate 10 MG/ML Prefilled Syringe [Provisc]) } Pack [Duovisc Kit 0.35/0.4],BPCK,M01AX25,S01KA51,S01KA,GAP,FLAG_DATA_GAP,S01KA51,prior
1099494,polyethylene glycols 10 MG/ML / polyvinyl alcohol 0.01 ML/ML Ophthalmic Solution [Hypotears],SBD,S01XA20,S01XA20,S01XA,GAP,FLAG_DATA_GAP,S01XA20,prior
1111836,Dextromethorphan Hydrobromide 0.67 MG/ML / Guaifenesin 6.67 MG/ML Oral Solution [Vicks Nature Fusion Cough and Chest Congestion],SBD,R05FB02,R05FB02,,GAP,FLAG_DATA_GAP,R05FB02,prior
1114874,5 ML dopamine hydrochloride 160 MG/ML Injection,SCD,C01CA04,C01CA04,C01CA04,CONFIRMED,CORRECT,C01CA04,prior
1115472,1.5 ML leuprolide acetate 7.5 MG/ML Prefilled Syringe,SCD,L02AE02,L02AE02,L02AE02,CONFIRMED,CORRECT,L02AE02,prior
1150114,0.5 ML lidocaine hydrochloride 10 MG/ML Prefilled Syringe,SCD,D04AB01|N01BB02|R02AD02,C01BB01|C05AD01|N01BB02,C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,C01BB01|C05AD01|N01BB02,prior
1092380,cholecalciferol 0.1 MG Oral Capsule,SCD,A11CC05,A11CC05,A11CC05,CONFIRMED,CORRECT,A11CC05,prior
1094131,acetaminophen 65 MG/ML / dextromethorphan hydrobromide 2 MG/ML / diphenhydramine hydrochloride 2.5 MG/ML Oral Solution,SCD,N02BE01|R05DA09,N02BE01|R05DA09,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09,prior
1094224,diphenhydramine hydrochloride 2.5 MG/ML Oral Solution [Diphenyl],SBD,D04AA32|R06AA02,R06AA02,D04AA32|R06AA02,CONFIRMED,FLAG_REVIEW,R06AA02,prior
1098362,naphazoline hydrochloride 0.12 MG/ML / polysorbate 80 2 MG/ML Ophthalmic Solution,SCD,S01GA01,S01GA01,S01GA,GAP,FLAG_DATA_GAP,S01GA01,prior
1111642,1 ML glatiramer acetate 20 MG/ML Prefilled Syringe [Copaxone],SBD,L03AX13,L03AX13,L03AX13,CONFIRMED,CORRECT,L03AX13,prior
1112250,12 HR desloratadine 2.5 MG / pseudoephedrine sulfate 120 MG Extended Release Oral Tablet [Clarinex-D],SBD,R01BA02|R06AX27,R01BA02,R01BA,GAP,FLAG_DATA_GAP,R01BA02,prior
1112489,chlorpheniramine maleate 1 MG/ML / phenylephrine hydrochloride 2.5 MG/ML Oral Solution,SCD,R06AB04,R01BA03|R06AB04,R06AB04|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R06AB04,prior
1112980,belatacept 250 MG Injection [Nulojix],SBD,L04AA28,L04AA28,L04AA28,CONFIRMED,CORRECT,L04AA28,prior
1113005,ezogabine 400 MG Oral Tablet [Potiga],SBD,N03AX21,N03AX21,N03AX21,CONFIRMED,CORRECT,N03AX21,prior
1117394,dextromethorphan hydrobromide 4 MG/ML / guaifenesin 60 MG/ML Oral Solution,SCD,R05FB02,R05FB02,R05FB02,CONFIRMED,CORRECT,R05FB02,prior
1147029,chlorpheniramine maleate 0.133 MG/ML / dextromethorphan hydrobromide 0.667 MG/ML / guaifenesin 13.3 MG/ML Oral Solution,SCD,R05CA03|R05DA09|R06AB04,R05CA03|R05DA09|R06AB04,R06AB04|R05DA09|R05CA03,CONFIRMED,CORRECT,R05CA03|R05DA09|R06AB04,prior
1192984,benzocaine 4 MG/ML / docusate sodium 56.6 MG/ML Enema,SCD,A06AA02|C05AD03|D04AB04|R02AD01,A06AG10,A06AG,GAP,FLAG_DATA_GAP,A06AG10,prior
1193235,docusate sodium 20.8 MG/ML Enema [Pet-ema],SBD,A06AA02,A06AA02,A06AA02,CONFIRMED,CORRECT,A06AA02,prior
1191354,pergolide 1 MG Oral Tablet [Prascend],SBD,N04BC02,N04BC02,N04BC02,CONFIRMED,CORRECT,N04BC02,prior
1233664,ergocalciferol 0.05 MG Oral Tablet,SCD,A11CC01,A11CC01,A11CC01,CONFIRMED,CORRECT,A11CC01,prior
1234579,phenylephrine hydrochloride 25 MG/ML Ophthalmic Solution,SCD,R01AA04|S01FB01|S01XA20,S01FB01,S01FB01,UNCONFIRMED,CORRECT,S01FB01,prior
413424,sodium bicarbonate 0.15 MEQ/ML Injectable Solution,SCD,B05CB04|B05XA02,B05XA02,B05XA02,UNCONFIRMED,CORRECT,B05XA02,prior
420905,benzoyl peroxide 25 MG/ML Medicated Shampoo,SCD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
433800,24 HR alprazolam 1 MG Extended Release Oral Tablet,SCD,N05BA12,N05BA12,N05BA12,CONFIRMED,CORRECT,N05BA12,prior
562510,sodium fluoride 2 MG/ML Mouthwash,SCD,A01AA01,A01AA01,A01AA01,CONFIRMED,CORRECT,A01AA01,prior
562768,gramicidin 0.02 MG/ML / neomycin 1.75 MG/ML / polymyxin B 10000 UNT/ML Ophthalmic Solution,SCD,R02AB30,S01AA03|S01AA18|S03AA01|S03AA03,R02AB30|A01AB08|A07AA01|B05CA09|D06AX04|J01GB05|R02AB01|S01AA03|S02AA07|S03AA01|A07AA05|J01XB02|S01AA18|S02AA11|S03AA03,UNCONFIRMED,FLAG_REVIEW,S01AA03|S01AA18|S03AA01|S03AA03,prior
578759,ubidecarenone 100 MG / vitamin E 5 UNT Oral Capsule,SCD,A11HA03|C01EB09,,C01EX,GAP,FLAG_DATA_GAP,A11HA03|C01EB09,prior
858094,fentanyl 0.2 MG Buccal Film [Onsolis],SBD,N02AB03,N02AB03,N01AH01|N02AB03,UNCONFIRMED,FLAG_REVIEW,N02AB03,prior
858991,guaiacolsulfonate 60 MG/ML / hydrocodone bitartrate 1 MG/ML Oral Solution,SCD,R05CA09|R05DA03,R05CA09|R05DA03,R05DA03|R05CA09,CONFIRMED,CORRECT,R05CA09|R05DA03,prior
859126,alprostadil 0.125 MG Urethral Suppository [Muse],SBD,C01EA01|G04BE01,G04BE01,C01EA01|G04BE01,CONFIRMED,FLAG_REVIEW,G04BE01,prior
859238,chlorpheniramine maleate 0.8 MG/ML / hydrocodone bitartrate 0.5 MG/ML / phenylephrine hydrochloride 2 MG/ML Oral Solution [Ed-Tuss HC],SBD,R05DA03|R06AB04,R01BA03|R05DA03|R06AB04,R06AB04|R05DA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DA03|R06AB04,prior
860085,hydrocodone bitartrate 0.34 MG/ML / pheniramine maleate 0.66 MG/ML / phenylephrine hydrochloride 1 MG/ML / phenylpropanolamine hydrochloride 0.66 MG/ML / pyrilamine maleate 0.66 MG/ML Oral Solution [Rutuss with Hydrocodone],SBD,R01BA01|R05DA03,R01BA01|R01BA03|R05DA03|R06AB05|R06AC01,R05DA03|D04AA16|R06AB05|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05|R01BA01|D04AA02|R06AC01,UNCONFIRMED,FLAG_REVIEW,R01BA01|R01BA03|R05DA03|R06AB05|R06AC01,prior
860157,guaifenesin 20 MG/ML / hydrocodone bitartrate 1 MG/ML Oral Solution [Vortex],SBD,R05CA03|R05DA03,R05CA03|R05DA03,R05CA03|R05DA03,CONFIRMED,CORRECT,R05CA03|R05DA03,prior
1012955,lidocaine hydrochloride 25 MG/ML Topical Solution,SCD,D04AB01|N01BB02|R02AD02,D04AB01,D04AB01,UNCONFIRMED,CORRECT,D04AB01,prior
103568,salicylic acid 20 MG/ML Topical Lotion,SCD,D01AE12|N02BA04,D01AE12,D01AE12,UNCONFIRMED,CORRECT,D01AE12,prior
1039313,guaifenesin 13.3 MG/ML Oral Solution [Dayquil Mucus Control],SBD,R05CA03,R05CA03,R05CA03,CONFIRMED,CORRECT,R05CA03,prior
104363,terazosin 5 MG Oral Tablet [Hytrin],SBD,G04CA03,G04CA03,G04CA03,CONFIRMED,CORRECT,G04CA03,prior
1012993,carbinoxamine maleate 0.4 MG/ML / methscopolamine nitrate 0.25 MG/ML / pseudoephedrine hydrochloride 3 MG/ML Oral Solution,SCD,R01BA02|R06AA08,A03BB03|R01BA02|R06AA08,R06AA08|R01BA02|A03BB03|S01FA03,UNCONFIRMED,FLAG_REVIEW,A03BB03|R01BA02|R06AA08,prior
1046298,gentamicin 0.001 MG/MG Topical Ointment [Garamycin],SBD,D06AX07,D06AX07,D06AX07|J01GB03|S01AA11|S02AA14|S03AA06,UNCONFIRMED,FLAG_REVIEW,D06AX07,prior
1049254,benzalkonium chloride 1.3 MG/ML Topical Solution,SCD,D08AJ01|D08AJ08|R02AA16,D08AJ01,D08AJ01,UNCONFIRMED,CORRECT,D08AJ01,prior
1049262,acetaminophen 400 MG / oxycodone hydrochloride 5 MG Oral Tablet [Magnacet],SBD,N02AJ17,N02AJ17,N02BE01|N02AA05,CONFIRMED,FLAG_REVIEW,N02AJ17,prior
1049306,fructose 175 MG / glucose 968 MG / sodium citrate 230 MG Chewable Tablet,SCD,B05CB02|V06DC02,,A04AD,GAP,FLAG_DATA_GAP,B05CB02|V06DC02,prior
1049767,pseudoephedrine hydrochloride 15 MG Chewable Tablet [Sudafed],SBD,R01BA02,R01BA02,R01BA02,CONFIRMED,CORRECT,R01BA02,prior
1049909,diphenhydramine hydrochloride 25 MG Oral Capsule,SCD,D04AA32|R06AA02,R06AA02,R06AA02,UNCONFIRMED,CORRECT,R06AA02,prior
1086738,triclosan 1.7 MG/ML Topical Lotion,SCD,D08AE04,D08AE04|D09AA06,D08AE04|D09AA06,UNCONFIRMED,CORRECT,D08AE04|D09AA06,prior
238850,povidone-iodine 50 MG/ML Topical Spray,SCD,D08AG02|D09AA09|D11AC06|G01AX11|R02AA15,D08AG02,D08AG02,UNCONFIRMED,CORRECT,D08AG02,prior
245332,"sennosides, USP 10 MG Oral Tablet",SCD,A06AB06,A06AB06,A06AB06,CONFIRMED,CORRECT,A06AB06,prior
252931,allopurinol 500 MG Injection,SCD,M04AA01,M04AA01,M04AA01,CONFIRMED,CORRECT,M04AA01,prior
282609,doxercalciferol 0.002 MG/ML Injectable Solution,SCD,H05BX03,H05BX03,H05BX03,CONFIRMED,CORRECT,H05BX03,prior
283342,guaifenesin 600 MG / phenylephrine hydrochloride 30 MG Extended Release Oral Tablet,SCD,R05CA03,R01BA03|R05CA03,R05CA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05CA03,prior
1655489,{21 (desogestrel 0.15 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 5 (ethinyl estradiol 0.01 MG Oral Tablet) / 2 (inert ingredients 1 MG Oral Tablet) } Pack [Kimidess 28 Day],BPCK,G03AA09|G03AC09|G03CA01,G03AC09|G03CA01|L02AA03,G03AC09|G03CA01|L02AA03,UNCONFIRMED,CORRECT,G03AC09|G03CA01|L02AA03,prior
1655506,capsaicin 0.35 MG/ML / menthol 60 MG/ML / methyl salicylate 300 MG/ML Topical Cream,SCD,N01BX04,M02AB01,M02AB01|N01BX04,UNCONFIRMED,FLAG_REVIEW,M02AB01,prior
1662278,100 ML linezolid 2 MG/ML Injection,SCD,J01XX08,J01XX08,J01XX08,CONFIRMED,CORRECT,J01XX08,prior
1664631,acetaminophen 200 MG / dextromethorphan hydrobromide 8 MG / diphenhydramine 18.75 MG / guaifenesin 35 MG / phenylephrine hydrochloride 5 MG Oral Capsule,SCD,N02BE01|R05CA03|R05DA09,N02BE01|R05CA03|R05DA09,N02BE01|R05DA09|D04AA32|R06AA02|R05CA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,CONFIRMED,FLAG_REVIEW,N02BE01|R05CA03|R05DA09,prior
1665091,cefepime 2000 MG Injection [Maxipime],SBD,J01DE01,J01DE01,J01DE01,CONFIRMED,CORRECT,J01DE01,prior
1668054,alprostadil 0.5 MG/ML Injection,SCD,C01EA01,C01EA01|G04BE01,C01EA01|G04BE01,UNCONFIRMED,CORRECT,C01EA01|G04BE01,prior
1721266,benzalkonium chloride 1.5 MG/ML Topical Lotion,SCD,D08AJ01|D08AJ08|R02AA16,D08AJ01|D09AA11,D08AJ01|D09AA11,UNCONFIRMED,CORRECT,D08AJ01|D09AA11,prior
